'Spivey Construction Inc','Indianapolis','IN','1011','244','http://graph.facebook.com/340673322725340','Y','27','0.00','0'
'National Heating and Air Conditioning Co','Cincinnati','OH','1943','1185','','','0','4.00','1'
'Reading Heating & Air Conditioning','Cincinnati','OH','1944','1186','','','0','0.00','0'
'A-1 APPLIANCE SERVICE CO INC','CINCINNATI','OH','1945','1187','','','0','4.00','2'
'Pella Windows And Doors','Bedford','OH','1946','683','','','0','0.00','0'
'RWT Window Co','Cincinnati','OH','1947','1188','','','0','0.00','0'
'Crane Heating & Air Conditioning Co','Cincinnati','OH','1948','1189','','','0','0.00','0'
'HELP Plumbing  Heating  Cooling and Electric','Cincinnati','OH','1949','1190','http://graph.facebook.com/142648330973','N','852','3.50','8'
'Apke Carpet Care','Cincinnati','OH','1950','1191','','','0','0.00','0'
'Jacob Bros Heating & Air Conditioning','Cincinnati','OH','1951','1192','http://graph.facebook.com/195771320435750','N','3','0.00','0'
'Tarvin Plumbing','Cincinnati','OH','1952','1193','http://graph.facebook.com/1381436842135005','Y','231','4.00','6'
'Cooper Electric','Cincinnati','OH','1953','1194','','','0','5.00','2'
'Eurauto Inc','Cincinnati','OH','1954','1195','http://graph.facebook.com/377664255608426','Y','158','5.00','1'
'HOLTMEIER PLUMBING CO.  INC.','CINCINNATI','OH','1955','1196','','','0','4.00','1'
'Apollo Heating Cooling & Plumbing','Cincinnati','OH','1956','1197','http://graph.facebook.com/77884852812','Y','389','3.50','17'
'Anderson Hills Plumbing & Supply Inc','Cincinnati','OH','1957','1198','','','0','5.00','1'
'Greater Cincinnati Maids Inc','Cincinnati','OH','1958','1199','','','0','0.00','0'
'Kraft Construction Co','Cincinnati','OH','1959','1200','','','0','0.00','0'
'PETIT PLUMBING','CINCINNATI','OH','1960','1201','','','0','0.00','0'
'Craftsman Electric Inc','Cincinnati','OH','1961','1202','http://graph.facebook.com/319390504882663','Y','1','5.00','4'
'Merry Maids of Central & Northeast Hamilton C','Cincinnati','OH','1962','1265','','','0','4.00','1'
'Reupert Heating & Air','Cincinnati','OH','1963','1204','http://graph.facebook.com/337204292989924','Y','72','0.00','0'
'Widmer\\\'s','Cincinnati','OH','1964','1205','','','0','3.00','2'
'LIBERTY ELECTRIC HEATING & COOLING','CINCINNATI','OH','1965','1206','','','0','0.00','0'
'Gilkey Window Company  Inc.','Cincinnati','OH','1966','1207','','','0','0.00','0'
'Rain-A-Way Exteriors Inc','Cincinnati','OH','1967','1208','http://graph.facebook.com/1374326662796646','Y','115','0.00','0'
'Steamex-Eastern','Cincinnati','OH','1968','1209','','','0','0.00','0'
'Jansen Heating & Air Conditioning  Inc','Cincinnati','OH','1969','1210','','','0','0.00','0'
'Windows Plus','Cincinnati','OH','1970','1211','','','0','5.00','1'
'CURRY ELECTRIC INC','CINCINNATI','OH','1971','1212','','','0','0.00','0'
'Schneller Air Conditioning Heating & Plumbing','Cincinnati','OH','1972','1213','','','0','5.00','3'
'Willis One Hour Heating and Air Conditioning','Cincinnati','OH','1973','1214','','','0','0.00','0'
'OHIO VALLEY RESTORATION','FAIRFIELD','OH','1974','1215','','','0','0.00','0'
'Frey Electric Inc','Cincinnati','OH','1975','1216','','','0','4.00','1'
'Jim\\\'s Auto Clinic LLC','Cincinnati','OH','1976','1217','http://graph.facebook.com/315540768906','Y','294','4.00','5'
'Schibi Heating & Cooling','Cincinnati','OH','1977','1218','http://graph.facebook.com/212412115526279','Y','129','4.00','1'
'BRAUN HEATING & AIR COND','CINCINNATI','OH','1978','1219','','','0','0.00','0'
'Ron Klei & Sons Inc','Cincinnati','OH','1979','1220','http://graph.facebook.com/184432605030','Y','100','0.00','0'
'Roto-Rooter Plumbing & Drain Services','Cincinnati','OH','1980','1221','','','0','0.00','0'
'MADISON TREE CARE & LANDSCAPING INC','MILFORD','OH','1981','1222','','','0','5.00','1'
'DeVore Roofing LLC','Cincinnati','OH','1982','1223','','','0','1.00','1'
'BURTON\\\'S COLLISION AUTO & REPAIR','CINCINNATI','OH','1983','1224','','','0','1.00','1'
'HAUSER HEATING & AIR CONDITIONING','WEST CHESTER','OH','1984','1225','','','0','0.00','0'
'A Budget Appliance Repair','Cincinnati','OH','1985','1226','http://graph.facebook.com/164858966874496','N','1','0.00','0'
'Molloy Roofing Company','Cincinnati','OH','1986','1227','','','0','0.00','0'
'TISCHBEIN CO INC','CINCINNATI','OH','1987','1228','','','0','0.00','0'
'EXTERIORS UNLIMITED','MILFORD','OH','1988','1229','','','0','0.00','0'
'TRIBBLE HEATING & A/C','MILFORD','OH','1989','1230','','','0','0.00','0'
'Sherriff-Goslin Roofing','Fairfield','OH','1990','1231','','','0','0.00','0'
'DAN\\\'S ORGANIC LAWN & LANDSCAPE LLC','MASON','OH','1991','1232','','','0','0.00','0'
'American Chimney & Masonry','Cincinnati','OH','1992','1233','','','0','4.00','3'
'Pest-All Exterminating','Cincinnati','OH','1993','1234','','','0','4.00','1'
'Ace Exterminating','Cincinnati','OH','1994','1235','','','0','0.00','0'
'Terminix','Grove City','OH','1995','1088','','','0','0.00','0'
'Eastern Hills Tree Service Inc','Milford','OH','1996','1236','','','0','0.00','0'
'Action Electric Service','Loveland','OH','1997','1237','','','0','0.00','0'
'Remodel Cincinnati LLC','Cincinnati','OH','1998','1238','http://graph.facebook.com/161650227213921','N','2','0.00','0'
'Cawood Flooring Systems LLC','Cincinnati','OH','1999','1239','','','0','0.00','0'
'SOUTHERN OHIO BUILDERS KITCHENS & BATHS LLC','Cincinnati','OH','2000','1240','','','0','0.00','0'
'Invisible Fence Company of Cincinnati Inc','Cincinnati','OH','2001','1241','','','0','0.00','0'
'JONES PAINTING','INDIANAPOLIS','IN','2002','1242','','','0','0.00','0'
'DECK WORKS INC','INDIANAPOLIS','IN','2003','1243','','','0','0.00','0'
'HENNESSY\\\'S INTERIOR PAINTING SERVICE','CLEVELAND','OH','2004','1244','','','0','0.00','0'
'RENDITIONS FRAMING CENTER INC','INDIANAPOLIS','IN','2005','1245','','','0','0.00','0'
'Dorshak Family Tree Service','Butler','WI','2006','1246','','','0','0.00','0'
'JOANN\\\'S IMPRESSIONS AND FURNITURE RESTORATIO','INDIANAPOLIS','IN','2007','1266','','','0','0.00','0'
'THE MAGIC PAINTING CO','MINNEAPOLIS','MN','2008','1248','','','0','0.00','0'
'Pacific Painting and Remodeling','COLUMBUS','OH','2009','1249','','','0','0.00','0'
'Mc Hugh\\\'s Plumbing Inc','Chesterland','OH','2010','1250','','','0','0.00','0'
